graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
1572,0,0,True,11,20,-0.3136861324310303,0.08551748096942902,-0.11127949506044388,0.11704647541046143,-0.1208355724811554,-0.018058352172374725,-0.0539684034883976,0.034935157746076584,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1573,0,0,True,11,20,-0.10250410437583923,0.635803759098053,0.18435677886009216,0.24073082208633423,-0.1533641666173935,-0.008105095475912094,-0.051276471465826035,0.0436834916472435,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1574,0,1,False,11,20,-0.5352670550346375,2.786072254180908,0.7017524838447571,0.9432829022407532,-0.10347222536802292,0.4003502428531647,0.10301213711500168,0.1327623873949051,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1575,0,0,True,11,20,-0.053974516689777374,0.46580013632774353,0.190097376704216,0.14994274079799652,-0.23624590039253235,-0.012053348124027252,-0.057457152754068375,0.06227311119437218,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1576,0,1,False,11,20,0.2935244143009186,4.281005382537842,1.324031949043274,1.3012632131576538,-0.16440145671367645,0.4730599522590637,0.025911737233400345,0.16603493690490723,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1577,0,0,True,11,20,-0.10073992609977722,0.08139138668775558,0.0023616121616214514,0.04934971034526825,-0.12076668441295624,-0.013133205473423004,-0.06008806452155113,0.03724895045161247,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1578,0,0,True,11,20,0.11660859733819962,1.2423073053359985,0.46800005435943604,0.3317740559577942,-0.18140307068824768,-0.010225336067378521,-0.051074668765068054,0.046041373163461685,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1579,1,1,True,11,20,-1.276504397392273,-0.09314155578613281,-0.48793908953666687,0.38559699058532715,-0.2367972880601883,0.11697332561016083,-0.030529050156474113,0.09367646276950836,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1580,1,0,False,11,20,-2.866652250289917,-0.5423976182937622,-1.1993680000305176,0.7881741523742676,-0.23359453678131104,0.45640259981155396,0.025708448141813278,0.16327863931655884,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1581,0,0,True,11,20,-0.13192321360111237,0.24983598291873932,0.008255798369646072,0.08956094831228256,-0.15810948610305786,-0.006252756807953119,-0.05655768886208534,0.05102693289518356,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1582,0,1,False,11,20,0.32037919759750366,2.66312837600708,1.0257703065872192,0.8197513818740845,-0.25813916325569153,0.6717990636825562,0.019172053784132004,0.23597685992717743,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1583,1,1,True,11,20,-1.9066449403762817,-0.20796816051006317,-0.716512143611908,0.5754451155662537,-0.2959785759449005,0.0296691432595253,-0.04113253206014633,0.08752854913473129,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1584,0,0,True,11,20,0.7846900820732117,4.273756504058838,1.7278212308883667,1.0145573616027832,-0.3564605116844177,0.24582430720329285,-0.026419462636113167,0.1335657835006714,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1585,0,1,False,11,20,0.6755515933036804,6.007925987243652,2.314624309539795,1.694800615310669,-0.27647265791893005,0.3564090132713318,0.050111833959817886,0.15520602464675903,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1586,1,0,False,11,20,-8.03423023223877,-1.0038553476333618,-3.1736676692962646,2.229651689529419,-0.18940691649913788,0.272890567779541,0.018514348194003105,0.11257073283195496,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1587,0,0,True,11,20,-0.5500882267951965,0.18056924641132355,-0.0679522380232811,0.1827906370162964,-0.2177984118461609,0.016502387821674347,-0.04797846078872681,0.064285509288311,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1588,0,1,False,11,20,0.37742751836776733,3.207555055618286,1.2491272687911987,1.035335659980774,-0.2747974097728729,0.2362331598997116,0.019146664068102837,0.13244973123073578,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1589,0,1,False,11,20,0.7374042868614197,6.910556793212891,2.248410701751709,1.962033987045288,-0.081483855843544,0.203377828001976,0.04169107601046562,0.06613101065158844,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1590,0,0,True,11,20,-0.1820196807384491,1.1534003019332886,0.37704789638519287,0.36952805519104004,-0.12337876856327057,0.02319059520959854,-0.04293109476566315,0.035443875938653946,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1591,1,1,True,11,20,-1.412645697593689,-0.1463882327079773,-0.4500592052936554,0.3864877223968506,-0.21868208050727844,0.022916555404663086,-0.049245819449424744,0.07528892159461975,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1592,0,0,True,11,20,0.2981741726398468,2.367873430252075,0.9208258986473083,0.7526485323905945,-0.11779442429542542,0.0588897243142128,-0.029501410201191902,0.046250633895397186,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1593,0,0,True,11,20,0.10873132944107056,1.22673499584198,0.4425845146179199,0.37248992919921875,-0.20954212546348572,0.007018702104687691,-0.049676354974508286,0.06297466903924942,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1594,0,0,True,11,20,0.3086918294429779,2.677363634109497,1.0119187831878662,0.7772871851921082,-0.13840989768505096,0.020575854927301407,-0.04517640173435211,0.048485491424798965,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1595,0,0,True,11,20,0.47612348198890686,3.1686601638793945,1.2892979383468628,0.8064097166061401,-0.30884629487991333,0.1432296186685562,-0.01048731617629528,0.11286050081253052,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1596,0,0,True,11,20,0.5946277379989624,3.6508889198303223,1.4352006912231445,0.8040854930877686,-0.14424508810043335,0.05130477622151375,-0.03689490258693695,0.054873619228601456,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1597,1,1,True,11,20,-2.1488921642303467,-0.18848466873168945,-0.7968046069145203,0.6495144367218018,-0.30407360196113586,0.07534311711788177,-0.041463904082775116,0.09977082908153534,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1598,0,0,True,11,20,-0.13199052214622498,0.7729312181472778,0.24180270731449127,0.2501215636730194,-0.1413072794675827,0.0019754432141780853,-0.0502992644906044,0.05133815482258797,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1599,1,0,False,11,20,-11.830035209655762,-1.2574806213378906,-4.747841835021973,3.1755270957946777,-0.3092602789402008,0.2068357765674591,0.0273762047290802,0.13555626571178436,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1600,0,0,True,11,20,0.03497061878442764,3.02783203125,0.7009534239768982,0.8994402885437012,-0.11417437344789505,0.02184971794486046,-0.03952266648411751,0.03820980340242386,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1601,1,0,False,11,20,-8.372892379760742,-0.8405568599700928,-2.490265130996704,2.329166889190674,-0.2690717577934265,0.6629507541656494,0.0624893419444561,0.2337844967842102,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1602,0,0,True,11,20,-0.0902765765786171,0.485642671585083,0.08816315978765488,0.15295356512069702,-0.17121222615242004,-0.014280005358159542,-0.05761626735329628,0.04610831290483475,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1603,0,0,True,11,20,-0.1464747190475464,0.27614790201187134,-0.0035449822898954153,0.13239631056785583,-0.1460849791765213,-0.016420066356658936,-0.052691780030727386,0.045176807790994644,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1604,0,1,False,11,20,0.14672978222370148,6.412919521331787,1.350701928138733,1.8243571519851685,-0.17694205045700073,0.811220645904541,0.12758196890354156,0.2521212100982666,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1605,0,1,False,11,20,0.056353650987148285,1.361862063407898,0.509834885597229,0.4976981282234192,-0.26809775829315186,0.23650121688842773,0.00834935624152422,0.11921246349811554,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1606,0,0,True,11,20,0.13363857567310333,1.1595911979675293,0.43696317076683044,0.3412180244922638,-0.1338711678981781,-0.002451364416629076,-0.04454396665096283,0.038790494203567505,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1607,0,0,True,11,20,-0.004183884710073471,0.9676781892776489,0.3934299349784851,0.29909348487854004,-0.124550461769104,0.05089008808135986,-0.048918284475803375,0.042398225516080856,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1608,1,0,False,11,20,-7.4803466796875,-0.8822418451309204,-2.453625202178955,2.2200205326080322,-0.1351453810930252,0.13326779007911682,-0.0032038926146924496,0.06821237504482269,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1609,0,0,True,11,20,0.1253884732723236,1.2388802766799927,0.4464974105358124,0.3752530813217163,-0.13088718056678772,0.006500021554529667,-0.045334771275520325,0.044763434678316116,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1610,0,1,False,11,20,0.4082944393157959,4.8920817375183105,1.6295490264892578,1.6027222871780396,-0.08464944362640381,0.3417368531227112,0.07134637236595154,0.10972635447978973,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1611,0,0,True,11,20,0.0929783433675766,2.2178149223327637,0.5855904817581177,0.6198875904083252,-0.31211382150650024,0.1321815699338913,-0.03766733035445213,0.10100704431533813,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1612,0,0,True,11,20,0.3270072638988495,2.199857473373413,0.9013149738311768,0.6135348677635193,-0.35269826650619507,0.1547682285308838,-0.04050523042678833,0.12196037173271179,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1613,1,1,True,11,20,-0.7981363534927368,-0.0581609308719635,-0.316944420337677,0.2464951127767563,-0.10206804424524307,0.037011709064245224,-0.0392981693148613,0.04185136780142784,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1614,0,0,True,11,20,0.027248719707131386,0.6515520215034485,0.231543630361557,0.19742681086063385,-0.09191858023405075,-0.004515673033893108,-0.04947312921285629,0.02754058502614498,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1615,0,0,True,11,20,0.4539715349674225,3.201953411102295,1.2949658632278442,0.9984180331230164,-0.2199835628271103,0.3460998237133026,-0.0037943869829177856,0.14200253784656525,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1616,1,1,True,11,20,0.023643843829631805,0.5336888432502747,0.17569607496261597,0.20140722393989563,-0.15727023780345917,-0.01766248233616352,-0.05070171132683754,0.03659933805465698,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1617,0,0,True,11,20,0.5548936128616333,5.118368625640869,1.928364634513855,1.414162039756775,-0.17493243515491486,0.16287872195243835,0.0036084235180169344,0.07472825795412064,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1618,0,0,True,11,20,0.00839126668870449,0.6282738447189331,0.2260446399450302,0.24251846969127655,-0.18185986578464508,0.014218390919268131,-0.05518998205661774,0.05458137392997742,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1619,0,0,True,11,20,0.4230305552482605,2.8621132373809814,1.1426324844360352,0.6779885292053223,-0.28690603375434875,0.0471806563436985,-0.018282882869243622,0.0891614779829979,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1620,0,1,False,11,20,0.11760803312063217,4.810275554656982,1.4654327630996704,1.6958692073822021,-0.129319965839386,0.274333119392395,0.038040246814489365,0.1208038255572319,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1621,1,1,True,11,20,-1.2143129110336304,-0.11111627519130707,-0.3142300844192505,0.3365269601345062,-0.21242955327033997,0.0471879243850708,-0.038002897053956985,0.06173817813396454,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1622,1,1,True,11,20,-4.196893692016602,-0.4873073697090149,-1.6198985576629639,1.12908136844635,-0.4916398823261261,0.171902596950531,-0.010682478547096252,0.17438213527202606,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1623,1,0,False,11,20,-5.341920852661133,0.2648024260997772,-1.7730209827423096,1.8699798583984375,0.013010860420763493,0.33117884397506714,0.10978969931602478,0.09074768424034119,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1624,0,0,True,11,20,-0.04470997303724289,0.3637695908546448,0.1263093799352646,0.1283140480518341,-0.15125860273838043,0.0005526415188796818,-0.05509427562355995,0.04765040799975395,0.0,1.0,0.5454545617103577,0.4979296326637268,False
1625,0,1,False,11,20,0.19503837823867798,4.793526649475098,1.398966670036316,1.4915745258331299,-0.3233792185783386,0.39718544483184814,0.04998896270990372,0.16816702485084534,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1626,1,1,True,11,20,-0.2668367922306061,0.13178682327270508,0.0020123557187616825,0.09414830058813095,-0.3131115138530731,0.09752019494771957,-0.05477862060070038,0.10656123608350754,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1627,0,0,True,11,20,0.1538594365119934,1.1879040002822876,0.4673415422439575,0.35114914178848267,-0.24529331922531128,0.05687128007411957,-0.03221432864665985,0.08064177632331848,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1628,1,1,True,11,20,-1.2866523265838623,0.005994483828544617,-0.47202908992767334,0.4674358069896698,-0.23943722248077393,0.026864906772971153,-0.04792838916182518,0.07639144361019135,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1629,0,0,True,11,20,0.2436743974685669,2.8947701454162598,1.1019219160079956,0.8484256267547607,-0.48160433769226074,0.24066443741321564,-0.0062196641229093075,0.18643178045749664,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1630,1,1,True,11,20,-0.15160325169563293,0.12024220824241638,-0.012279678136110306,0.0675990954041481,-0.18921734392642975,-0.005392813123762608,-0.05457186698913574,0.05192941799759865,0.0,1.0,0.27272728085517883,0.44536176323890686,False
1631,1,1,True,11,20,-2.677309036254883,-0.4372733235359192,-1.0957469940185547,0.7564782500267029,-0.18604564666748047,0.16882090270519257,-0.027869058772921562,0.0848705843091011,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1632,0,0,True,11,20,0.26105549931526184,2.699758768081665,0.9993877410888672,0.7012203931808472,-0.10179367661476135,0.03856680542230606,-0.019778568297624588,0.0382913239300251,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1633,1,1,True,11,20,-0.2550944983959198,0.05845959484577179,-0.06272004544734955,0.08468909561634064,-0.40680867433547974,0.20717838406562805,-0.047007475048303604,0.14066137373447418,1.0,1.0,1.0,0.0,False
1634,1,0,False,11,20,-4.275912761688232,-0.4262784719467163,-1.5855097770690918,1.222035527229309,-0.09880521893501282,0.1394011378288269,0.026405589655041695,0.05743785947561264,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1635,1,1,True,11,20,-0.6934472322463989,-0.15814219415187836,-0.327585369348526,0.19514420628547668,-0.2805977463722229,0.062332600355148315,-0.03139698877930641,0.0862046331167221,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1636,0,0,True,11,20,-0.20900729298591614,0.093645378947258,-0.02671167440712452,0.07834737002849579,-0.16782942414283752,-0.006958257406949997,-0.05554282292723656,0.057648174464702606,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1637,0,0,True,11,20,0.1048232838511467,1.0661349296569824,0.3752945065498352,0.31969472765922546,-0.17747744917869568,0.008196523413062096,-0.057051967829465866,0.06366269290447235,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1638,0,0,True,11,20,0.1594499945640564,1.2693175077438354,0.5079943537712097,0.3317278027534485,-0.2423747032880783,-0.0005791932344436646,-0.05225231498479843,0.06784936785697937,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1639,0,0,True,11,20,-0.028533026576042175,0.9515445232391357,0.3235985040664673,0.31789374351501465,-0.2741667628288269,0.11372248828411102,-0.01019222941249609,0.10619518905878067,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1640,0,0,True,11,20,0.22560235857963562,2.27616548538208,0.8067605495452881,0.7291025519371033,-0.1211167573928833,0.0002273124409839511,-0.04979325830936432,0.03614722564816475,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1641,0,0,True,11,20,0.0438399538397789,0.7088836431503296,0.20049451291561127,0.21797902882099152,-0.11184395849704742,-0.01646609976887703,-0.04768120124936104,0.028386294841766357,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1642,1,1,True,11,20,-3.218022346496582,-0.4254719316959381,-1.2661548852920532,0.8427254557609558,-0.40147605538368225,0.1442423164844513,-0.028882307931780815,0.13269852101802826,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1643,0,0,True,11,20,0.07778100669384003,0.9275457859039307,0.2992013692855835,0.2812198996543884,-0.18179677426815033,0.032162584364414215,-0.04102686420083046,0.05966082587838173,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1644,0,1,False,11,20,0.3228720426559448,2.1586973667144775,0.8786067962646484,0.6339013576507568,-0.05756456404924393,0.14493972063064575,0.015426508150994778,0.06562801450490952,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1645,1,0,False,11,20,-9.475319862365723,-0.8819848299026489,-2.512019634246826,2.766721248626709,-0.5492784380912781,0.3868713974952698,0.020427966490387917,0.21345582604408264,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1646,0,1,False,11,20,0.050872862339019775,1.422579288482666,0.3851824700832367,0.44842076301574707,-0.27704930305480957,0.3400873839855194,0.022793520241975784,0.1360057294368744,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1647,1,0,False,11,20,-10.4743070602417,-1.5719780921936035,-4.230373859405518,2.858726739883423,-0.31087392568588257,0.16665640473365784,0.027560126036405563,0.13105161488056183,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1648,1,0,False,11,20,-5.3394880294799805,-0.9210603833198547,-2.185394287109375,1.3948466777801514,-0.23975253105163574,0.7319737672805786,0.05263681709766388,0.28090426325798035,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1649,0,0,True,11,20,0.38308602571487427,2.517146587371826,1.0450440645217896,0.7170941233634949,-0.1292022317647934,0.13561677932739258,-0.008014580234885216,0.05920260399580002,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1650,0,0,True,11,20,0.3621051609516144,4.55930757522583,1.368864893913269,1.3462133407592773,-0.3668711185455322,0.12352626025676727,-0.020614946261048317,0.12044121325016022,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1651,0,0,True,11,20,-0.12627848982810974,0.7946213483810425,0.22897876799106598,0.25173065066337585,-0.14710554480552673,-0.010252519510686398,-0.04866686090826988,0.038977280259132385,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1652,0,0,True,11,20,-0.009528405964374542,0.2864290475845337,0.11956825852394104,0.09369970113039017,-0.18054547905921936,-0.019831055775284767,-0.04943518340587616,0.04326939582824707,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1653,1,1,True,11,20,-5.0677170753479,-0.6828664541244507,-1.9243130683898926,1.4537899494171143,-0.14858704805374146,0.1232319250702858,-0.014284813776612282,0.08994701504707336,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1654,1,0,False,11,20,-6.542259693145752,-1.2619651556015015,-2.6521995067596436,1.7992852926254272,-0.15404000878334045,0.3290383219718933,0.04477717727422714,0.13040214776992798,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1655,0,0,True,11,20,0.11294619739055634,1.1186702251434326,0.4450156092643738,0.3283379375934601,-0.12943832576274872,0.1046871617436409,-0.04061116278171539,0.05921097844839096,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1656,1,1,True,11,20,-0.2547309994697571,-0.016825342550873756,-0.10575337707996368,0.08248472213745117,-0.3168926239013672,0.03143376111984253,-0.04941420629620552,0.08858330547809601,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1657,1,1,True,11,20,-0.2683928608894348,0.2269309163093567,-0.07001741975545883,0.11811058223247528,-0.21976566314697266,0.015149757266044617,-0.0476042665541172,0.06658878922462463,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1658,0,0,True,11,20,-0.0065116905607283115,0.17503997683525085,0.04446852579712868,0.05751258134841919,-0.16206125915050507,-0.004242641851305962,-0.04514298588037491,0.045538075268268585,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1659,1,1,True,11,20,-0.17795330286026,0.08725177496671677,-0.04121001809835434,0.07168925553560257,-0.18836866319179535,0.002239479683339596,-0.053363583981990814,0.05330060422420502,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1660,0,0,True,11,20,-0.048640113323926926,0.3660738468170166,0.14291933178901672,0.1047011986374855,-0.1688743680715561,-0.0005510258488357067,-0.056762468069791794,0.05512557923793793,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1661,0,0,True,11,20,0.4721968173980713,3.8016607761383057,1.4811710119247437,0.9937922954559326,-0.1872391700744629,0.13956031203269958,-0.00809603463858366,0.08074942231178284,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1662,0,0,True,11,20,-0.02954168990254402,2.0778985023498535,0.5869312882423401,0.6631464958190918,-0.18231502175331116,0.00026154378429055214,-0.04058340936899185,0.05047803744673729,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1663,0,0,True,11,20,0.22496971487998962,1.5361487865447998,0.6248219013214111,0.40995365381240845,-0.1602679342031479,0.043663229793310165,-0.04341802000999451,0.05752231180667877,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1664,0,0,True,11,20,0.4093336760997772,3.771669626235962,1.429315447807312,1.1355504989624023,-0.21197494864463806,0.114156074821949,-0.026590745896100998,0.0767156332731247,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1665,1,1,True,11,20,-0.17113986611366272,0.003203161060810089,-0.0631260946393013,0.059881966561079025,-0.33258241415023804,0.030379287898540497,-0.05343133211135864,0.0931311547756195,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1666,0,0,True,11,20,0.15454161167144775,0.8213213682174683,0.3407697379589081,0.23407652974128723,-0.3874899446964264,0.33530884981155396,-0.02683776430785656,0.17915812134742737,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1667,0,0,True,11,20,-0.3594876527786255,0.041515663266181946,-0.059961747378110886,0.11078011989593506,-0.18242518603801727,-0.007619001436978579,-0.05916452780365944,0.05453759804368019,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1668,0,1,False,11,20,-3.2741498947143555,2.770183563232422,-0.1993221789598465,1.4206067323684692,-0.26045680046081543,0.6835362911224365,0.1496790051460266,0.26600417494773865,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1669,0,0,True,11,20,-0.3514367341995239,0.35248470306396484,0.09729459881782532,0.186354860663414,-0.28681862354278564,-0.01392547506839037,-0.052986029535532,0.0753893107175827,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1670,0,1,False,11,20,0.3840738534927368,2.531817674636841,1.0164469480514526,0.7560901045799255,-0.2760452628135681,0.38970935344696045,0.047446511685848236,0.18056657910346985,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1671,1,1,True,11,20,-0.6273596286773682,0.04364839941263199,-0.20823027193546295,0.2240026295185089,-0.3510911166667938,0.3046471178531647,-0.028900116682052612,0.14130286872386932,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1672,0,0,True,11,20,0.700564444065094,6.179136276245117,2.1641030311584473,1.9886887073516846,-0.19090813398361206,0.11610788106918335,-0.02983538620173931,0.07855082303285599,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1673,0,0,True,11,20,-0.0655963271856308,0.48604732751846313,0.18894000351428986,0.1446107178926468,-0.231159970164299,-0.005106053315103054,-0.054967984557151794,0.06146419048309326,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1674,0,1,False,11,20,-0.10969877243041992,2.71868896484375,0.9551240801811218,0.8607581853866577,-0.10684891790151596,0.4444228410720825,0.09332316368818283,0.15411406755447388,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1675,0,0,True,11,20,-0.1966114342212677,0.9871190786361694,0.10184406489133835,0.30161160230636597,-0.18730860948562622,-0.009521100670099258,-0.052682582288980484,0.05051257461309433,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1676,1,1,True,11,20,-1.777929663658142,-0.08033648133277893,-0.5062286853790283,0.5666072964668274,-0.3123476505279541,0.013671817258000374,-0.050813447684049606,0.08708128333091736,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1677,1,1,True,11,20,0.03903869539499283,0.512300968170166,0.17749673128128052,0.14762914180755615,-0.18824706971645355,0.02627764269709587,-0.049783263355493546,0.05821295082569122,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1678,0,0,True,11,20,0.1357390433549881,1.378612756729126,0.5173998475074768,0.42420196533203125,-0.13609454035758972,-0.0007218066602945328,-0.05466223135590553,0.04650108143687248,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1679,0,0,True,11,20,0.2787364721298218,2.588313579559326,0.851144552230835,0.7693254351615906,-0.21556876599788666,0.031270794570446014,-0.05012710392475128,0.06782384216785431,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1680,0,0,True,11,20,0.31685250997543335,3.1960151195526123,1.2166250944137573,0.8463892340660095,-0.24506913125514984,0.3605955243110657,-0.0018506866181269288,0.14215794205665588,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1681,0,0,True,11,20,0.20374418795108795,1.5454025268554688,0.5865941643714905,0.37807497382164,-0.18394136428833008,0.003993526101112366,-0.05003998428583145,0.04974794387817383,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1682,1,1,True,11,20,-0.8177937269210815,-0.12845824658870697,-0.33587026596069336,0.2666339576244354,-0.20768791437149048,0.01699400693178177,-0.05585874244570732,0.06479138880968094,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1683,1,1,True,11,20,-0.012525133788585663,0.21980449557304382,0.07102207094430923,0.07927042990922928,-0.19913357496261597,0.011061207391321659,-0.0552825890481472,0.05391443520784378,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1684,0,1,False,11,20,-0.7239725589752197,3.312052011489868,1.1010719537734985,1.2253050804138184,-0.3738245666027069,0.5932820439338684,0.08547479659318924,0.23981334269046783,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1685,0,1,False,11,20,0.029591411352157593,1.3379433155059814,0.39032936096191406,0.43637874722480774,-0.22335615754127502,0.26829370856285095,0.009715437889099121,0.10956424474716187,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1686,0,0,True,11,20,0.22635909914970398,1.379875659942627,0.5992431044578552,0.31483063101768494,-0.12929439544677734,0.06064409762620926,-0.025459880009293556,0.05430753901600838,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1687,0,0,True,11,20,-0.11049691587686539,0.6654638051986694,0.19625405967235565,0.2710149884223938,-0.1946713924407959,0.030845671892166138,-0.04852205142378807,0.05953323841094971,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1688,0,1,False,11,20,1.3141725063323975,11.204399108886719,4.369291305541992,2.8930587768554688,-0.1297784149646759,0.29350730776786804,0.04006112366914749,0.10471132397651672,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1689,0,0,True,11,20,0.4747273325920105,3.458021402359009,1.35523521900177,0.9322165846824646,-0.18615098297595978,0.02163434401154518,-0.03309774398803711,0.0568736232817173,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1690,0,0,True,11,20,0.16971227526664734,1.3770326375961304,0.5212280750274658,0.4050545394420624,-0.23545041680335999,0.06938304007053375,-0.0472184382379055,0.09019159525632858,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1691,0,0,True,11,20,0.4225698411464691,4.039944171905518,1.5096148252487183,1.385461449623108,-0.07317003607749939,0.021151989698410034,-0.023858847096562386,0.026560423895716667,0.0,1.0,0.8181818127632141,0.38569462299346924,False
